T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-0.9310283428059319,-0.7266941171408086,-1.4011476970835592,-0.08639972627060581,0.05728018500743249,0.1524300612518929,1.0834790623660564,1.5345646443102083,1.763757180590853,-1.1956968919862314,-0.8798633819018457,-0.423612163376863,-0.004529349055515373,0.04173297639304728,-0.1574839610525504,1.6258191088957792,1.0832906528872492,-0.03863682864723123,B55
-0.35876049424368417,0.28290408742077416,0.683614699649689,0.03640978563755052,-0.9342588715215782,-0.8878659503885592,0.32732748083297125,1.9282633218738723,1.0089050712194823,0.053341698626254735,0.07213183933983687,0.027543552384627086,-0.2468330411782198,1.610326091955826,0.27695781313422707,0.012976897292074695,0.18970979278263392,1.565008448010682,B68
-0.015399785106335452,0.28290408742077416,-1.7690469435658973,-0.7004472858113875,1.2967040056686958,2.0018451930571413,0.4353491353376977,0.2550439422283,0.4427659891909544,0.8219808313108616,0.8125725669722565,1.1554328417883524,1.4492928036807113,2.551481961293493,1.2544518050544762,0.5822153249169116,0.6861436039518646,0.4330235468403903,A47
0.21350735431856369,0.7316144005592554,0.19308237100657177,1.1416953928109574,1.9164159159993275,0.2680185069897209,-0.7528890642142934,-0.6307780822899441,-0.5007991475232588,0.8219808313108616,1.6587905414093076,1.2682217707287249,1.6915964958034158,0.6691702226181587,0.9286204744143932,0.9617076100001362,0.09042303054878778,-0.5102972041348528,A39
-1.2743890519432808,-0.7266941171408086,-2.014313107887456,-0.5776377739032311,-0.9342588715215782,-0.5411006131750752,0.8674357533566035,1.042441297355628,1.6694006669194317,-0.3309778677160487,-1.0914178755111084,-0.5364010923172355,-1.8218070399757986,-0.06283989797780463,-1.3521988400661884,0.202723039833687,-0.008863731685058359,0.9990159974255362,B79
0.7857752028808115,-1.5119371651331506,0.4383485353281304,-0.20920923817876214,1.9164159159993275,0.2680185069897209,1.191500716870783,0.35346861161921606,0.5371225028623757,-0.13881808454489697,-0.4567543946833201,0.25312141026537216,-0.004529349055515373,2.1331904638100854,1.797504022787948,-0.8408807441451807,0.18970979278263392,0.4330235468403903,B43
1.2435894817306097,0.17072650913615386,1.419413192614365,1.0188858809028012,0.42910733120581146,-0.5411006131750752,-0.1047591371859346,0.05819460344646798,-0.029016579166152214,0.4376612649685582,0.918349813776888,0.9298549839076072,0.11662249700583685,0.2508787251347511,-0.48331529169263343,-0.08189617397873146,0.5868568417180184,-0.13296890374475553,A28
-0.2443069245312346,-0.16580622571770703,0.8062477818104683,0.5276478332701758,1.420646387734822,0.961549181416689,-0.8609107187190198,-0.04023006594444804,-0.12337309283757354,-0.811377325643928,-0.6683088882925828,-0.423612163376863,0.3589261891285413,-0.06283989797780463,0.3855682566809214,-0.7460076728743745,-1.0017313540235198,-0.5102972041348528,B42
0.7857752028808115,0.619436822274635,1.909945521257482,2.492600023800677,0.6769920953380641,0.845960735678861,-0.5368457552048405,0.8455919585737961,0.4427659891909544,0.1494215902118306,-0.24519990107405729,2.39611106013245,0.3589261891285413,-0.06283989797780463,0.7113995873210045,0.48734225364610545,0.3882833172503262,0.5273556219379146,B28
-0.015399785106335452,0.3950816657053945,0.683614699649689,1.0188858809028012,0.5530497132719377,1.192726072892345,0.6513924443471506,0.6487426197919641,0.3484094755195331,-0.42705775930162454,-0.8798633819018457,-0.423612163376863,-0.1256811951168676,1.0874617201015664,-0.8091466223327165,-1.3152461004992113,-0.008863731685058359,-0.22730097884227984,B41
0.09905378460611411,-0.39016138228694763,0.4383485353281304,0.03640978563755052,0.6769920953380641,0.03684161551406489,1.191500716870783,0.45189328101013204,1.0089050712194823,-0.04273819295932112,-0.35097714787868867,0.14033248132499962,-0.2468330411782198,1.0874617201015664,0.7113995873210045,1.6258191088957792,0.2889965550164801,0.8103518472304876,B52
0.21350735431856369,0.8437919788438757,-0.7879822862796627,0.03640978563755052,-1.4300283997860834,-0.6566890589129032,-1.401018991242652,-1.3197507680263563,-1.1612947432232081,1.0141406144820133,1.9761222818232018,0.5914881970864897,0.23777434306718906,-1.5268601391697314,-0.3747048481459391,-0.1767692452495376,-1.200304878491212,-1.170621729817523,A18
-1.6177497610806293,-0.8388716954254288,-1.0332484506012214,-0.33201875008691845,-0.8103164894554518,0.845960735678861,0.4353491353376977,0.35346861161921606,0.25405296184811177,-0.7152974340583521,-0.35097714787868867,-0.19803430549611797,-0.2468330411782198,0.6691702226181587,1.5802831356945592,0.86683453872933,0.7854303661857107,0.7160197721329632,A57
1.12913591201816,0.3950816657053945,0.07044928884579246,-0.7004472858113875,-0.5624317253231992,-0.4255121674372472,-0.9689323732237463,-1.6150247761991043,-0.5951556611946801,1.0141406144820133,1.0241270605815194,1.0426439128479799,0.3589261891285413,-0.89942289294462,-0.2660944045992447,-0.6511346016035684,-1.4981651651927506,-0.9819575796224743,A14
0.21350735431856369,-0.39016138228694763,0.4383485353281304,-1.1916853334440127,0.30516494913968517,0.4991953984653769,1.947652298403868,0.550317950401048,0.15969644817669043,0.533741156554134,-0.1394226542694259,0.25312141026537216,0.4800780351898935,1.1920345944724182,1.6888935792412536,2.005311393979004,0.984003890653403,0.5273556219379146,A59
0.7857752028808115,0.955969557128496,2.4004778499005996,-0.08639972627060581,-1.4300283997860834,0.614783844203205,-1.0769540277284726,-0.04023006594444804,-0.4064426338518375,0.9180607228964375,1.2356815541907822,2.39611106013245,0.8435335733739502,-0.89942289294462,-0.1574839610525504,-0.6511346016035684,-0.7038710673219813,-0.3216330539398042,A27
1.12913591201816,0.3950816657053945,0.07044928884579246,-0.8232567977195437,-0.5624317253231992,-0.4255121674372472,-0.9689323732237463,-1.4181754374172724,-0.5951556611946801,1.0141406144820133,1.0241270605815194,1.0426439128479799,0.3589261891285413,-1.0039957673154718,-0.3747048481459391,-0.6511346016035684,-1.5974519274265966,-0.88762550452495,A14
-0.7021212033810329,-0.6145165388561882,-0.29744995763654547,-0.7004472858113875,-0.6863741073893255,-0.3099237216994191,0.5433707898424242,1.042441297355628,1.763757180590853,-1.483936566742959,0.17790908614446826,-0.8747678791383531,-1.7006551939144465,0.2508787251347511,-0.7005361787860221,0.48734225364610545,1.4804377018226338,2.1310008985958278,B75
1.3580430514430593,2.5264556531131803,0.07044928884579246,-0.9460663096277001,-0.8103164894554518,-1.1190428418642153,-0.9689323732237463,-0.7292027516808602,-0.21772960650899487,1.3984601808243167,2.0818995286278335,0.4786992681461172,0.11662249700583685,0.2508787251347511,-1.0263675094261053,0.29759611110449313,-0.20743725615275063,-0.6989613543299014,A15
-1.1599354822308312,-1.7362923217023911,-0.4200830397973248,-0.5776377739032311,-0.6863741073893255,-1.2346312876020433,0.11128417182351831,0.45189328101013204,0.3484094755195331,-1.8682561330852623,-0.7740861350972142,-2.002657168542078,-0.6102885793622764,0.04173297639304728,-0.3747048481459391,0.202723039833687,-0.008863731685058359,1.9423367484007792,A79
-1.1599354822308312,-1.1754044302792896,-0.6653492041188834,-0.7004472858113875,0.6769920953380641,0.2680185069897209,0.97545740786133,1.9282633218738723,1.3863311259051676,-0.7152974340583521,-0.033645407464794524,-0.8747678791383531,-0.852592271484981,0.9828888457307144,0.27695781313422707,0.9617076100001362,2.1754450374595566,1.282012222718109,B67
-0.35876049424368417,0.3950816657053945,1.7873124390967028,-0.33201875008691845,-0.19060457912482015,0.4991953984653769,-0.42882410070011395,-1.2213260986354404,-0.9725817158803655,1.206300397653165,1.0241270605815194,1.1554328417883524,-0.367984887239572,-1.0039957673154718,-0.04887351750585603,-0.6511346016035684,-1.1010181162573658,-0.41596512903732846,A21
-2.075564039930428,-2.297180213125493,-0.7879822862796627,-0.4548282619950748,-1.0582012535877043,-1.8125735162911834,-0.21278079169066105,-0.13865473533536407,2.5186092899622237,-1.5800164583285348,-2.043413096752791,-0.9875568080787256,-0.852592271484981,-1.8405787622822871,-0.04887351750585603,0.6770883961877178,1.1825774151210953,0.9990159974255362,A70
0.09905378460611411,0.955969557128496,-1.27851461492278,-0.9460663096277001,-2.297625074248968,-0.7722775046507312,-1.5090406457473786,-1.2213260986354404,-1.727433825251736,-0.23489797613047284,0.17790908614446826,-1.889868239601706,-0.9737441175463332,-1.945151636653139,-1.3521988400661884,-1.030626886686793,-0.5052975428542891,-0.88762550452495,B9
-0.5876676336685833,0.05854893085153357,1.419413192614365,1.0188858809028012,0.42910733120581146,0.1524300612518929,0.6513924443471506,0.8455919585737961,0.25405296184811177,0.7259009397252857,0.17790908614446826,-0.19803430549611797,1.328140957619359,1.7148989663266778,0.8200100308676989,0.48734225364610545,0.3882833172503262,0.9990159974255362,B36
0.4424144937434628,0.955969557128496,2.4004778499005996,0.03640978563755052,-0.6863741073893255,0.614783844203205,-1.0769540277284726,-0.04023006594444804,-0.3120861201804162,1.0141406144820133,1.3414588009954136,2.5088999890728227,0.8435335733739502,-1.0039957673154718,-0.04887351750585603,-0.3665153877911499,-0.7038710673219813,-0.22730097884227984,A27
1.12913591201816,2.3021004965439396,1.5420462747751442,-0.08639972627060581,-0.19060457912482015,0.2680185069897209,-1.2929973367379257,-0.13865473533536407,-0.4064426338518375,1.6866998555810442,1.6587905414093076,1.1554328417883524,0.3589261891285413,0.14630585076389918,-0.04887351750585603,0.012976897292074695,0.3882833172503262,0.05569524645029308,A24
-0.8165747730934824,-0.39016138228694763,-1.5237807792443385,-0.7004472858113875,-0.19060457912482015,-1.4658081790776993,0.8674357533566035,0.05819460344646798,0.3484094755195331,-1.9643360246708383,-1.8318586031435282,-1.6642903817209609,-0.7314404254236287,0.2508787251347511,-0.2660944045992447,0.3924691823752993,-0.008863731685058359,0.338691471742866,B58
0.9002287725932611,1.0681471354131162,-0.17481687547576616,-0.4548282619950748,-0.19060457912482015,-0.8878659503885592,-0.1047591371859346,-1.0244767598536082,-0.3120861201804162,1.3984601808243167,0.6010180733629938,-0.3108232344364905,-1.8218070399757986,-1.8405787622822871,-0.48331529169263343,-0.5562615303327622,-0.6045843050881352,-0.6989613543299014,B3
0.09905378460611411,0.955969557128496,-1.1558815327620007,-1.0688758215358565,-1.8018555459844623,-0.8878659503885592,-1.617062300252105,-1.2213260986354404,-1.727433825251736,-0.23489797613047284,0.17790908614446826,-1.889868239601706,-1.0948959636076854,-1.8405787622822871,-1.243588396519494,-1.030626886686793,-0.5052975428542891,-0.88762550452495,B9
-0.015399785106335452,-0.39016138228694763,1.051513946132027,1.264504904719114,0.42910733120581146,0.03684161551406489,-0.1047591371859346,-0.4339287435081121,-0.8782252022089442,1.0141406144820133,1.2356815541907822,-0.19803430549611797,1.206989111558007,-0.5857042698320641,0.05973692604083833,-0.4613884590619561,0.09042303054878778,-1.0762896547199987,A29
0.6713216331683619,-0.39016138228694763,-0.7879822862796627,-0.20920923817876214,0.9248768594703167,0.2680185069897209,1.191500716870783,1.2392906361374603,0.5371225028623757,0.9180607228964375,0.07213183933983687,-0.423612163376863,0.8435335733739502,0.355451599505603,1.471672692147865,1.7206921801665853,0.8847171284195569,1.282012222718109,A63
0.09905378460611411,-0.05362864743308673,-0.17481687547576616,0.4048383213620195,-0.3145469611909465,0.1524300612518929,1.947652298403868,1.3377153055283761,1.6694006669194317,-0.6192175424727763,-1.3029723691203712,-0.7619789501979806,-0.9737441175463332,1.401180343214122,0.05973692604083833,1.6258191088957792,1.4804377018226338,0.7160197721329632,B59
-0.4732140639561337,0.28290408742077416,0.683614699649689,0.03640978563755052,-0.9342588715215782,-0.8878659503885592,0.32732748083297125,1.9282633218738723,1.0089050712194823,0.053341698626254735,0.07213183933983687,0.027543552384627086,-0.2468330411782198,1.401180343214122,0.3855682566809214,-0.08189617397873146,0.09042303054878778,1.565008448010682,B68
0.09905378460611411,-0.5023389605715679,1.051513946132027,1.3873144166272702,0.42910733120581146,0.03684161551406489,0.003262517318791857,-0.3355040741171961,-0.8782252022089442,1.1102205060675892,1.2356815541907822,-0.19803430549611797,1.206989111558007,-0.48113139546121225,0.05973692604083833,-0.5562615303327622,0.09042303054878778,-1.170621729817523,A29
-0.35876049424368417,-0.16580622571770703,0.19308237100657177,-0.33201875008691845,-1.8018555459844623,-1.4658081790776993,-2.1571705727757373,-1.3197507680263563,-1.9161468525945786,-1.483936566742959,-0.5625316414879514,0.25312141026537216,-0.6102885793622764,-0.5857042698320641,-1.3521988400661884,-1.7896114568532422,-1.7960254518942889,-1.5479500302076201,B21
-1.5032961913681797,-2.409357791410113,-0.05218379331498685,-1.4373043572603255,-0.06666219705869383,-0.7722775046507312,0.32732748083297125,0.550317950401048,0.15969644817669043,-1.1956968919862314,-2.043413096752791,-0.8747678791383531,-1.0948959636076854,0.04173297639304728,-1.0263675094261053,-0.27164231652034376,1.679011226290326,0.1500273215478174,B62
2.1592180394302063,0.8437919788438757,0.8062477818104683,-0.4548282619950748,-0.8103164894554518,-1.8125735162911834,-0.3208024461953875,-1.4181754374172724,-1.727433825251736,0.7259009397252857,0.918349813776888,0.3659103392057447,-1.7006551939144465,-0.89942289294462,-0.48331529169263343,-0.27164231652034376,-1.6967386896604428,-2.679934931377912,B4
1.12913591201816,-0.2779838040023273,-0.4200830397973248,-1.4373043572603255,-0.3145469611909465,-0.07874683022376312,-0.7528890642142934,-0.9260520904626922,-0.8782252022089442,0.8219808313108616,1.0241270605815194,1.1554328417883524,-0.4891367333009243,-0.5857042698320641,-0.04887351750585603,-0.27164231652034376,-1.0017313540235198,-0.5102972041348528,A1
0.09905378460611411,0.28290408742077416,1.6646793569359235,-0.08639972627060581,0.05728018500743249,-1.8125735162911834,-1.7250839547568315,-0.9260520904626922,-0.21772960650899487,-0.3309778677160487,1.1299043073861508,0.4786992681461172,0.6012298812512458,-0.48113139546121225,0.16834736958753269,0.10784996856288084,-0.20743725615275063,-0.88762550452495,A26
1.8158573302928576,0.955969557128496,0.5609816174889097,-0.7004472858113875,-0.6863741073893255,0.03684161551406489,-0.3208024461953875,-1.1229014292445243,-0.9725817158803655,2.0710194219233475,0.389463579753731,0.3659103392057447,1.0858372654966546,-0.794850018573768,0.16834736958753269,-0.8408807441451807,-0.008863731685058359,-0.6989613543299014,A11
1.9303109000053071,1.6290350268362177,-0.5427161219581041,0.15921929754570685,0.18122256707355883,-0.5411006131750752,-0.1047591371859346,-0.6307780822899441,-1.2556512568946294,0.7259009397252857,0.49524082655836243,-0.649190021257608,-0.367984887239572,-1.3177143904280275,-0.9177570658794109,-1.030626886686793,-0.6045843050881352,-1.3592858800125716,B2
-0.8165747730934824,-0.39016138228694763,-1.646413861405118,-0.7004472858113875,-0.3145469611909465,-1.5813966248155273,0.8674357533566035,0.35346861161921606,0.25405296184811177,-1.7721762414996864,-1.6203041095342654,-1.2131346659594706,-0.7314404254236287,0.355451599505603,-0.1574839610525504,0.202723039833687,-0.1081504939189045,0.338691471742866,B58
1.12913591201816,0.3950816657053945,0.07044928884579246,-0.8232567977195437,-0.43848934325707284,-0.5411006131750752,-0.9689323732237463,-1.5166001068081882,-0.5951556611946801,1.0141406144820133,1.0241270605815194,1.0426439128479799,0.3589261891285413,-1.0039957673154718,-0.2660944045992447,-0.7460076728743745,-1.6967386896604428,-0.88762550452495,A14
-0.12985335481878502,0.3950816657053945,1.909945521257482,-0.20920923817876214,-0.43848934325707284,0.2680185069897209,-0.21278079169066105,-1.5166001068081882,-1.1612947432232081,1.206300397653165,1.6587905414093076,1.0426439128479799,-0.9737441175463332,-1.6314330135405832,-0.04887351750585603,-0.4613884590619561,-0.9024445917896736,-0.6046292792323771,A21
-0.8165747730934824,-1.28758200856391,-1.1558815327620007,-0.4548282619950748,-1.4300283997860834,-0.7722775046507312,-0.5368457552048405,1.1408659667465442,0.4427659891909544,-1.2917767835718073,-1.1971951223157398,-0.9875568080787256,-0.7314404254236287,0.2508787251347511,-1.3521988400661884,-1.2203730292284052,-0.40601078062044293,0.6216876970354389,B77
